spk_10i_0pct_rep2	spike_reads	9373025
spk_10i_0pct_rep2	multi_map_frac	0.9908
spk_10i_0pct_rep2	read_len_median	86
spk_10i_0pct_rep2	read_len_range	22-86
spk_10i_0pct_rep2	default_glyco_frac	0.0
spk_10i_0pct_rep2	frac_top_glyco_frac	0.0
spk_10i_0pct_rep2	oneN_all_glyco_frac	0.4954
spk_10i_0pct_rep2	glyco_prim_start_median	2
spk_10i_0pct_rep2	glyco_prim	144
spk_10i_0pct_rep2	fluc_prim	9372881
spk_11i_100pct_rep3	spike_reads	1665861
spk_11i_100pct_rep3	multi_map_frac	0.972
spk_11i_100pct_rep3	read_len_median	49
spk_11i_100pct_rep3	read_len_range	22-86
spk_11i_100pct_rep3	default_glyco_frac	0.9983
spk_11i_100pct_rep3	frac_top_glyco_frac	0.9984
spk_11i_100pct_rep3	oneN_all_glyco_frac	0.514
spk_11i_100pct_rep3	glyco_prim_start_median	1
spk_11i_100pct_rep3	glyco_prim	1663093
spk_11i_100pct_rep3	fluc_prim	2768
spk_12i_75pct_rep3	spike_reads	3450055
spk_12i_75pct_rep3	multi_map_frac	0.9803
spk_12i_75pct_rep3	read_len_median	86
spk_12i_75pct_rep3	read_len_range	22-86
spk_12i_75pct_rep3	default_glyco_frac	0.2425
spk_12i_75pct_rep3	frac_top_glyco_frac	0.2425
spk_12i_75pct_rep3	oneN_all_glyco_frac	0.4971
spk_12i_75pct_rep3	glyco_prim_start_median	1
spk_12i_75pct_rep3	glyco_prim	836810
spk_12i_75pct_rep3	fluc_prim	2613245
spk_13i_50pct_rep3	spike_reads	3878232
spk_13i_50pct_rep3	multi_map_frac	0.9826
spk_13i_50pct_rep3	read_len_median	86
spk_13i_50pct_rep3	read_len_range	22-86
spk_13i_50pct_rep3	default_glyco_frac	0.0927
spk_13i_50pct_rep3	frac_top_glyco_frac	0.0927
spk_13i_50pct_rep3	oneN_all_glyco_frac	0.4941
spk_13i_50pct_rep3	glyco_prim_start_median	1
spk_13i_50pct_rep3	glyco_prim	359582
spk_13i_50pct_rep3	fluc_prim	3518650
spk_14i_25pct_rep3	spike_reads	4676782
spk_14i_25pct_rep3	multi_map_frac	0.9842
spk_14i_25pct_rep3	read_len_median	86
spk_14i_25pct_rep3	read_len_range	22-86
spk_14i_25pct_rep3	default_glyco_frac	0.0327
spk_14i_25pct_rep3	frac_top_glyco_frac	0.0327
spk_14i_25pct_rep3	oneN_all_glyco_frac	0.493
spk_14i_25pct_rep3	glyco_prim_start_median	1
spk_14i_25pct_rep3	glyco_prim	153118
spk_14i_25pct_rep3	fluc_prim	4523664
spk_15i_0pct_rep3	spike_reads	8634492
spk_15i_0pct_rep3	multi_map_frac	0.9853
spk_15i_0pct_rep3	read_len_median	86
spk_15i_0pct_rep3	read_len_range	22-86
spk_15i_0pct_rep3	default_glyco_frac	0.0
spk_15i_0pct_rep3	frac_top_glyco_frac	0.0
spk_15i_0pct_rep3	oneN_all_glyco_frac	0.4926
spk_15i_0pct_rep3	glyco_prim_start_median	9
spk_15i_0pct_rep3	glyco_prim	250
spk_15i_0pct_rep3	fluc_prim	8634242
spk_1i_100pct_rep1	spike_reads	1481877
spk_1i_100pct_rep1	multi_map_frac	0.9776
spk_1i_100pct_rep1	read_len_median	49
spk_1i_100pct_rep1	read_len_range	22-86
spk_1i_100pct_rep1	default_glyco_frac	0.9986
spk_1i_100pct_rep1	frac_top_glyco_frac	0.9986
spk_1i_100pct_rep1	oneN_all_glyco_frac	0.5112
spk_1i_100pct_rep1	glyco_prim_start_median	1
spk_1i_100pct_rep1	glyco_prim	1479846
spk_1i_100pct_rep1	fluc_prim	2031
spk_2i_75pct_rep1	spike_reads	4869784
spk_2i_75pct_rep1	multi_map_frac	0.9872
spk_2i_75pct_rep1	read_len_median	86
spk_2i_75pct_rep1	read_len_range	22-86
spk_2i_75pct_rep1	default_glyco_frac	0.2237
spk_2i_75pct_rep1	frac_top_glyco_frac	0.2237
spk_2i_75pct_rep1	oneN_all_glyco_frac	0.4987
spk_2i_75pct_rep1	glyco_prim_start_median	1
spk_2i_75pct_rep1	glyco_prim	1089532
spk_2i_75pct_rep1	fluc_prim	3780252
spk_3i_50pct_rep1	spike_reads	7427645
spk_3i_50pct_rep1	multi_map_frac	0.9896
spk_3i_50pct_rep1	read_len_median	86
spk_3i_50pct_rep1	read_len_range	22-86
spk_3i_50pct_rep1	default_glyco_frac	0.0833
spk_3i_50pct_rep1	frac_top_glyco_frac	0.0833
spk_3i_50pct_rep1	oneN_all_glyco_frac	0.4966
spk_3i_50pct_rep1	glyco_prim_start_median	1
spk_3i_50pct_rep1	glyco_prim	618731
spk_3i_50pct_rep1	fluc_prim	6808914
spk_4i_25pct_rep1	spike_reads	9922515
spk_4i_25pct_rep1	multi_map_frac	0.9901
spk_4i_25pct_rep1	read_len_median	86
spk_4i_25pct_rep1	read_len_range	22-86
spk_4i_25pct_rep1	default_glyco_frac	0.0242
spk_4i_25pct_rep1	frac_top_glyco_frac	0.0242
spk_4i_25pct_rep1	oneN_all_glyco_frac	0.4956
spk_4i_25pct_rep1	glyco_prim_start_median	1
spk_4i_25pct_rep1	glyco_prim	240172
spk_4i_25pct_rep1	fluc_prim	9682343
spk_5i_0pct_rep1	spike_reads	12078366
spk_5i_0pct_rep1	multi_map_frac	0.9906
spk_5i_0pct_rep1	read_len_median	86
spk_5i_0pct_rep1	read_len_range	22-86
spk_5i_0pct_rep1	default_glyco_frac	0.0
spk_5i_0pct_rep1	frac_top_glyco_frac	0.0
spk_5i_0pct_rep1	oneN_all_glyco_frac	0.4953
spk_5i_0pct_rep1	glyco_prim_start_median	2
spk_5i_0pct_rep1	glyco_prim	259
spk_5i_0pct_rep1	fluc_prim	12078107
spk_6i_100pct_rep2	spike_reads	861886
spk_6i_100pct_rep2	multi_map_frac	0.9779
spk_6i_100pct_rep2	read_len_median	49
spk_6i_100pct_rep2	read_len_range	22-86
spk_6i_100pct_rep2	default_glyco_frac	0.9983
spk_6i_100pct_rep2	frac_top_glyco_frac	0.9982
spk_6i_100pct_rep2	oneN_all_glyco_frac	0.511
spk_6i_100pct_rep2	glyco_prim_start_median	1
spk_6i_100pct_rep2	glyco_prim	860382
spk_6i_100pct_rep2	fluc_prim	1504
spk_7i_75pct_rep2	spike_reads	3019819
spk_7i_75pct_rep2	multi_map_frac	0.9875
spk_7i_75pct_rep2	read_len_median	86
spk_7i_75pct_rep2	read_len_range	22-86
spk_7i_75pct_rep2	default_glyco_frac	0.207
spk_7i_75pct_rep2	frac_top_glyco_frac	0.207
spk_7i_75pct_rep2	oneN_all_glyco_frac	0.4984
spk_7i_75pct_rep2	glyco_prim_start_median	1
spk_7i_75pct_rep2	glyco_prim	625039
spk_7i_75pct_rep2	fluc_prim	2394780
spk_8i_50pct_rep2	spike_reads	6483572
spk_8i_50pct_rep2	multi_map_frac	0.9892
spk_8i_50pct_rep2	read_len_median	86
spk_8i_50pct_rep2	read_len_range	22-86
spk_8i_50pct_rep2	default_glyco_frac	0.066
spk_8i_50pct_rep2	frac_top_glyco_frac	0.066
spk_8i_50pct_rep2	oneN_all_glyco_frac	0.4961
spk_8i_50pct_rep2	glyco_prim_start_median	1
spk_8i_50pct_rep2	glyco_prim	428006
spk_8i_50pct_rep2	fluc_prim	6055566
spk_9i_25pct_rep2	spike_reads	4528777
spk_9i_25pct_rep2	multi_map_frac	0.99
spk_9i_25pct_rep2	read_len_median	86
spk_9i_25pct_rep2	read_len_range	22-86
spk_9i_25pct_rep2	default_glyco_frac	0.0219
spk_9i_25pct_rep2	frac_top_glyco_frac	0.0219
spk_9i_25pct_rep2	oneN_all_glyco_frac	0.4955
spk_9i_25pct_rep2	glyco_prim_start_median	1
spk_9i_25pct_rep2	glyco_prim	99213
spk_9i_25pct_rep2	fluc_prim	4429564
